Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
cabinet,revolute,0,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,1,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,2,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,3,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,4,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,5,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,6,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,7,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,8,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,9,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,10,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,11,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,12,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,13,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
cabinet,revolute,14,0.0,0.0,1.0,-0.22837300598621368,-0.15833599865436554,0.0
