Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
toaster,revolute,0,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,1,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,2,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,3,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,4,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,5,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,6,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,7,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,8,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,9,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,10,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,11,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,12,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,13,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
toaster,revolute,14,0.0,1.0,0.0,-0.0,0.0,0.20638500154018402
